fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
2e-06,7.63e-05,0.137887711,0.608080577,0.397731754,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.432208463,0.004848702,0.500003127,0.586318908,0.626198123,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000673732,0.002463944,0.10054962,0.574449426,0.45972037,0.237827715,0.089160839,0.385321101,0.388888889,0.5534966,0.588059521,0.429474674,0.091662467,0.118705844,0.545684164,0.346614343,0.503964457,0.590964085,0.598343773,0.492221549,0.641990041,0.068844256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000660012,6.69e-05,0.100000252,0.530106015,0.502260965,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.761508669,0.439195468,0.308783712,0.810548622,0.607862056,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000140735,9e-06,0.12762115,0.458440756,0.577411742,0.792134831,0.066433566,0.779816514,0.444444444,0.272312973,0.616756673,0.478962141,0.026842724,0.904838142,0.60520915,0.638565637,0.469715095,0.550802237,0.574517362,0.484039396,0.606330097,0.064815118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000112084,0.000353451,0.16834406,0.49598673,0.575193338,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84e-05,0.000185026,0.34876717,0.731770649,0.5941583,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.65898208,0.659118084,0.517181285,0.606462542,0.655116944,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7e-05,0.000185626,0.000760217,0.709201155,0.470378872,0.132958801,0.052447552,0.073394495,0.416666667,0.53327427,0.580026312,0.456366459,0.113652898,0.40179025,0.455656123,0.115354365,0.487961971,0.572199083,0.618416264,0.48016891,0.615879875,0.037188102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8e-05,3.18e-05,0.146586669,0.552279713,0.542045184,0.747191011,0.097902098,0.899082569,0.472222222,0.428078489,0.45361202,0.308206803,0.284376014,0.021123667,0.700567534,0.732331144,0.535409241,0.627837199,0.606087978,0.46272943,0.583759594,0.02830118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5e-05,0.001181345,0.127931379,0.501747573,0.462479751,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.438424607,0.024243512,0.500003127,0.586318908,0.648654833,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.47e-05,0.000114903,0.151298843,0.529408788,0.403302622,0.258426966,0.057692308,0.302752294,0.222222222,0.455784043,0.45797829,0.476645975,0.059527012,0.668817785,0.521658769,0.277588215,0.502051013,0.588720321,0.604547244,0.474332731,0.598811954,0.023744598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000252858,0.000235037,0.12780852,0.598161828,0.45897893,0.241573034,0.085664336,0.376146789,0.388888889,0.572966449,0.62149507,0.467250621,0.029853755,0.511035163,0.540089635,0.342211721,0.49975613,0.586029272,0.594625833,0.47135828,0.585797229,0.025068637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32e-05,0.000246107,0.004131443,0.683426772,0.493427203,0.061797753,0.052447552,0.055045872,0.277777778,0.499840996,0.582150263,0.478083604,0.038347224,0.785785398,0.486882753,0.114470252,0.519659235,0.60936826,0.710124772,0.601668198,0.592839875,0.090211459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000121164,5.98e-05,0.202453226,0.375648001,0.501430361,0.247191011,0.048951049,0.19266055,0.361111111,0.41489748,0.57874795,0.477697762,0.034067382,0.806568218,0.488215917,0.202355748,0.492665128,0.577714147,0.602625242,0.478516952,0.602305142,0.008326216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000711923,0.000273188,0.187559137,0.385025014,0.634051859,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.717447661,0.746002245,0.547981989,0.642580383,0.644587736,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01e-05,0.000212586,0.143603149,0.465908545,0.568947216,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.490671293,0.219364996,0.510351986,0.574179853,0.599916603,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07e-05,7.74e-05,0.124684131,0.479068741,0.687756044,0.846441948,0.120629371,0.963302752,0.916666667,0.269919496,0.601933458,0.451023148,0.078710113,0.292861798,0.65404066,0.698794706,0.499418344,0.585633174,0.645154541,0.505317521,0.584536894,0.026143451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000244378,8.4e-05,0.223666436,0.472107899,0.409370373,0.125468165,0.066433566,0.119266055,0.527777778,0.225092552,0.454784991,0.491372144,0.060329136,0.877767023,0.463876324,0.150758882,0.484816245,0.568510306,0.596005851,0.468674808,0.599998406,0.008215483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,0.000125124,0.124643588,0.557835714,0.445084804,0.164794007,0.087412587,0.293577982,0.444444444,0.36524754,0.536232427,0.45725712,0.038573988,0.249075771,0.528092478,0.286858934,0.494469144,0.592804558,0.597191627,0.464079726,0.605323989,0.012411065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000122124,0.000432153,0.119123402,0.513075175,0.425288552,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.894316577,0.352461878,0.852783562,1.0,0.562656689,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000116884,3.3e-06,0.129180424,0.465236036,0.510819437,0.898876404,0.071678322,0.844036697,0.666666667,0.017291697,0.362896962,0.496627078,0.070759797,0.888630194,0.584717661,0.600378226,0.461413835,0.541067929,0.700299565,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001178349,5.03e-05,0.195623081,0.405276585,0.574889761,0.307116105,0.026223776,0.165137615,0.277777778,0.298280267,0.430401994,0.444199359,0.044644047,0.053120775,0.492287491,0.175833346,0.505311998,0.592544252,0.630830866,0.502713584,0.595176132,0.008020915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.07e-05,0.001734802,0.103680489,0.545557258,0.474370756,0.121722846,0.041958042,0.091743119,0.194444444,0.709361104,0.661269801,0.49426464,0.066771271,0.881090109,0.467951289,0.121217561,0.496876583,0.584485767,0.636461283,0.515442393,0.627183157,0.09869421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000350452,0.00032896,0.10328334,0.556904783,0.482284802,0.762172285,0.033216783,0.605504587,0.361111111,0.249342892,0.539927178,0.441210526,0.042823216,0.000958363,0.551869227,0.501840703,0.539866559,0.539573832,0.678867802,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000207337,7.17e-05,0.24594802,0.509859214,0.366318704,0.140449438,0.064685315,0.119266055,0.527777778,0.210265751,0.447030572,0.473230307,0.066989931,0.598873155,0.482810091,0.153566872,0.502957215,0.58978296,0.592304697,0.466583127,0.601927202,0.002727503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81e-05,0.000212866,0.110209268,0.539124865,0.47797722,0.065543071,0.066433566,0.036697248,0.611111111,0.779969259,0.499841586,0.439296616,0.051818767,0.038062217,0.461735145,0.082427942,0.50312967,0.591818328,0.6722775,0.526953288,0.625953993,0.056448377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000158105,3.65e-05,0.106077527,0.50621525,0.522736255,0.728464419,0.068181818,0.697247706,0.527777778,0.335264763,0.553234095,0.468891975,0.035774207,0.557445865,0.589601219,0.587245748,0.470560464,0.551793544,0.635081876,0.46896162,0.604695229,0.007903999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6e-05,3.31e-05,0.210560934,0.385135067,0.63304493,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.677105825,0.681796648,0.52810094,0.619267261,0.66518291,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-07,7.53e-05,0.127675585,0.622900111,0.395318775,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.396465638,0.004848702,0.462484602,0.544156682,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000946751,0.000105963,0.1021361,0.562474653,0.464358129,0.754681648,0.047202797,0.614678899,0.527777778,0.327650517,0.539195114,0.479913426,0.036584019,0.838132402,0.632306125,0.521012473,0.534873469,0.627208934,0.63785734,0.479906442,0.602446799,0.003623709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74e-05,7.86e-05,0.141624113,0.495081159,0.467601041,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.516126401,0.111520156,0.550027826,0.644979396,0.683053274,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.35e-05,0.000760063,0.085079721,0.604393074,0.466473456,0.095505618,0.048951049,0.073394495,0.305555556,0.58744215,0.494328618,0.456430834,0.031971027,0.183227242,0.450856894,0.111520156,0.484370408,0.567987505,0.603536456,0.503255575,0.613676542,0.022389168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000146915,0.000176965,0.107590589,0.540065937,0.45228716,0.230337079,0.038461538,0.082568807,0.472222222,0.474633263,0.626765374,0.487757741,0.046274822,0.908581661,0.444028786,0.125276536,0.473066519,0.554732222,0.603572301,0.466445037,0.593217325,0.011377064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000128364,5.02e-05,0.159309788,0.422643819,0.540263809,0.588014981,0.066433566,0.577981651,0.444444444,0.36815158,0.531302331,0.432843163,0.060264861,0.018973304,0.563120447,0.500376395,0.47192989,0.553399375,0.576955874,0.422579556,0.575718255,0.049445945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000260629,4.88e-05,0.216724086,0.434280542,0.454467745,0.372659176,0.015734266,0.165137615,0.305555556,0.249750223,0.439102751,0.426868632,0.105981016,0.141235761,0.481626805,0.17432055,0.504943066,0.58054085,0.617591415,0.485996896,0.613287069,0.023497777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000711923,0.000111393,0.116272968,0.458022464,0.511229659,0.63670412,0.052447552,0.541284404,0.5,0.224181455,0.487995723,0.448639307,0.047168719,0.135543891,0.605576708,0.454420393,0.470551085,0.62085527,0.667655339,0.528768773,0.623672878,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.01e-05,0.000469864,0.139386658,0.514565725,0.459589965,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.439978643,0.029092215,0.500003127,0.586318908,0.679935441,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.83e-05,0.00067673,0.153157515,0.516131284,0.432329175,0.174157303,0.020979021,0.027522936,0.25,0.941088034,0.622551529,0.455258214,0.067495544,0.321244866,0.432208463,0.067881834,0.479680592,0.562488085,0.660087331,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4e-06,0.000122724,0.135150651,0.608928125,0.401321324,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.413560032,0.009697405,0.481243864,0.562488085,0.712495921,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000496836,0.000167705,0.179129743,0.517056578,0.452544871,0.142322097,0.085664336,0.275229358,0.361111111,0.259539165,0.479716471,0.456785334,0.024004711,0.113183728,0.527237485,0.266185134,0.511339356,0.599612115,0.624521225,0.496317465,0.598894942,0.001881673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003162,0.002201246,0.117483989,0.525275938,0.525331431,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.578660806,0.490388068,0.490782949,0.575507047,0.843868318,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29e-05,0.000241197,0.112313454,0.555038314,0.437776123,0.183520599,0.017482517,0.009174312,0.222222222,0.942336457,0.566686685,0.492186017,0.060430813,0.886996825,0.499032007,0.053335727,0.551591098,0.646812536,0.627480939,0.395053086,0.59232884,0.085496903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000395673,0.001181345,0.10103598,0.515444444,0.510749308,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.578660806,0.490388068,0.490782949,0.575507047,0.843868318,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000148325,7.42e-05,0.116520924,0.551079448,0.433603646,0.187265918,0.050699301,0.146788991,0.333333333,0.248731834,0.467176302,0.473249566,0.031713995,0.702317346,0.484734876,0.164817094,0.498752509,0.587800085,0.587166266,0.448843212,0.579875459,0.033257637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.49e-05,0.000969129,0.081296926,0.517358889,0.530749939,0.185393258,0.06993007,0.256880734,0.305555556,0.530331171,0.544959857,0.478140597,0.027151703,0.880219023,0.518923666,0.251414919,0.492280564,0.595389286,0.624243298,0.511830756,0.618583095,0.032869875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000551978,0.000142484,0.239526438,0.341859241,0.547349098,0.172284644,0.068181818,0.211009174,0.388888889,0.363156257,0.547646893,0.45549485,0.018975038,0.004480083,0.489738872,0.221546912,0.488009705,0.572255056,0.618099537,0.505543732,0.599455976,0.006232245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2e-05,1.55e-05,0.168157736,0.484644812,0.564219093,0.853932584,0.090909091,0.899082569,0.666666667,0.083660138,0.452397122,0.512419963,0.147713701,0.802930793,0.657976949,0.644813374,0.520782169,0.610685045,0.708641791,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000799766,7.46e-05,0.114675534,0.462606781,0.586127897,0.653558052,0.057692308,0.587155963,0.5,0.411326455,0.595399573,0.463303946,0.021501441,0.327849932,0.531480276,0.500075776,0.559782643,0.516190295,0.656088408,0.50196028,0.615307295,0.02617781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000673732,0.000111163,0.149201833,0.444561228,0.49315426,0.507490637,0.075174825,0.532110092,0.527777778,0.392584981,0.492186166,0.487277789,0.035544257,0.982804767,0.8269025,0.463361401,0.250786326,0.878550793,0.674118674,0.530628411,0.587734907,0.025025308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04e-05,0.000117074,0.208457995,0.76971763,0.538322015,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.635197337,0.666933678,0.490735358,0.575451238,0.649817226,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71e-05,0.000260638,0.265918158,0.723590216,0.575544943,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.659197948,0.661136987,0.51674752,0.605953897,0.651611355,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.87e-05,0.120175531,0.620530682,0.402256616,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.396465638,0.014546107,0.46092133,0.540490402,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75e-05,0.000525366,0.164977246,0.45085958,0.544399411,0.174157303,0.06993007,0.23853211,0.333333333,0.545621214,0.635975695,0.471003467,0.025070793,0.666083595,0.498441473,0.234289302,0.492655749,0.577703149,0.592711527,0.470362005,0.597590395,0.004095025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000192246,8.35e-05,0.000969383,0.72614185,0.463457066,0.014981273,0.061188811,0.009174312,0.444444444,0.9006085,0.55823269,0.462283543,0.016581133,0.22701506,0.457232398,0.055643535,0.508799004,0.596633222,0.677030658,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00031039,0.000203686,0.109886271,0.466078206,0.569822231,0.421348315,0.066433566,0.486238532,0.277777778,0.281798318,0.54499835,0.44174541,0.044707699,0.021179406,0.567569872,0.428969399,0.499428115,0.585644631,0.625937272,0.491629128,0.615194796,0.030520413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000160815,4.36e-05,0.29636202,0.322452628,0.474642012,0.640449438,0.059440559,0.587155963,0.472222222,0.414103545,0.597487699,0.466890595,0.007028092,0.493395334,0.573563568,0.509036178,0.479643074,0.562444089,0.540317091,0.36211017,0.594749315,0.053051199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14e-05,4.45e-05,0.120413073,0.552201255,0.56984333,0.822097378,0.104895105,0.926605505,0.694444444,0.192678371,0.505446892,0.460797704,0.018397323,0.182221716,0.634711772,0.751416878,0.463008647,0.542938055,0.617852255,0.458158792,0.596339065,0.009990104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000525817,9.4e-06,0.121707298,0.460185967,0.544884992,0.765917603,0.075174825,0.798165138,0.444444444,0.240634757,0.511744457,0.448783111,0.050764806,0.158503713,0.628459824,0.657340249,0.487050823,0.571130641,0.616159008,0.482521918,0.594781627,0.009097289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000509147,4.64e-05,0.114558884,0.525897313,0.464118817,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.499311733,0.281670823,0.478254888,0.560816261,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000116684,1.56e-05,0.084496291,0.528082685,0.536914725,0.728464419,0.073426573,0.733944954,0.527777778,0.388268806,0.588185794,0.464310204,0.079101097,0.464732119,0.597587204,0.610799222,0.471000029,0.55230899,0.621244391,0.456468156,0.595029682,0.008664071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46e-05,1.54e-05,0.088089712,0.516925749,0.518185091,0.713483146,0.071678322,0.743119266,0.444444444,0.425703245,0.598871071,0.443342885,0.041588135,0.019283978,0.608780791,0.616377674,0.480461591,0.563403907,0.62342459,0.46366334,0.590678804,0.017113998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000261139,0.000192556,0.106442434,0.507855436,0.524152339,0.322097378,0.073426573,0.440366972,0.25,0.344016917,0.592372171,0.461272377,0.009246833,0.008172887,0.557936192,0.392447605,0.501512184,0.588088475,0.547448952,0.404334756,0.594340151,0.036766737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000239398,1.87e-05,0.12946384,0.512447929,0.484243178,0.786516854,0.087412587,0.871559633,0.5,0.305729334,0.564805494,0.504180073,0.064143883,0.989443317,0.634252157,0.630940965,0.501388985,0.587944005,0.663885702,0.517894965,0.59712568,0.018118311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
