fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000158105,2.43e-05,0.115065313,0.544983849,0.441744767,0.745318352,0.089160839,0.880733945,0.388888889,0.371211116,0.487977357,0.499803759,0.071292699,0.91722005,0.654840795,0.72458029,0.491909696,0.576828304,0.636690607,0.497729961,0.606823024,0.010799355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000217047,3.55e-05,0.279899182,0.380378018,0.525593691,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.659408511,0.701990573,0.503787718,0.590756834,0.852594702,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000850228,1.04e-05,0.119760795,0.498350373,0.494205519,0.788389513,0.092657343,0.862385321,0.611111111,0.143184824,0.559191325,0.460057239,0.012396595,0.035259385,0.634419614,0.618427783,0.505591815,0.592872373,0.641915122,0.489421685,0.607844434,0.014026152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000548018,9.3e-06,0.119760795,0.498350373,0.494205519,0.788389513,0.092657343,0.862385321,0.611111111,0.143184824,0.559191325,0.460057239,0.012396595,0.035259385,0.634419614,0.618427783,0.505591815,0.592872373,0.641915122,0.489421685,0.607844434,0.014026152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000380743,0.000379561,0.119176556,0.527846481,0.465970894,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.515535868,0.486033933,0.428686664,0.50269105,0.685615708,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001144258,0.001218576,0.090060989,0.554202536,0.501785166,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.560261021,0.519111781,0.536990139,0.542943143,0.632038636,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.6e-05,1.68e-05,0.100770768,0.46888556,0.551716275,0.719101124,0.075174825,0.743119266,0.472222222,0.448214725,0.64437379,0.473542041,0.013586379,0.924343841,0.603338653,0.621442522,0.473354151,0.555069505,0.62514279,0.468870156,0.598281898,0.002983057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000586909,1.88e-05,0.102806805,0.578857896,0.441210925,0.820224719,0.059440559,0.844036697,0.222222222,0.356538072,0.52605949,0.490576747,0.063408666,0.853823299,0.612970767,0.698943978,0.458056236,0.537130707,0.635987502,0.481944495,0.610302621,0.016623881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000405453,3.23e-05,0.119251002,0.551325412,0.457404473,0.782771536,0.061188811,0.853211009,0.138888889,0.52498754,0.621798508,0.469910605,0.046627089,0.567205426,0.572553342,0.704285357,0.415676486,0.48743492,0.678360652,0.542447339,0.573944572,0.050775142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.84e-05,9.51e-05,0.130620188,0.525871474,0.467229556,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.511339971,0.277917927,0.491564585,0.576423617,0.656465489,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000120584,2.5e-05,0.182644628,0.458093137,0.55451257,0.803370787,0.101398601,0.899082569,0.666666667,0.124221056,0.466735881,0.458993369,0.049844174,0.335128107,0.591502501,0.726474658,0.427584204,0.501398272,0.627921333,0.452724045,0.598510644,0.003425717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.3e-06,9.57e-05,0.099642414,0.564397332,0.448575351,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.421330212,0.048487024,0.474990777,0.556988664,0.700014108,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000271869,0.001548786,0.078596437,0.512003181,0.597374411,0.382022472,0.590909091,0.495412844,0.361111111,0.343290276,0.454480993,0.465976302,0.094018763,0.48914046,0.555126216,0.433869789,0.485330566,0.569113416,0.602748452,0.437367377,0.556558262,0.071714752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.78e-05,5.51e-05,0.149195719,0.510028444,0.576026028,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.502886016,0.154305107,0.477085561,0.613185411,0.598907917,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000122124,0.000144684,0.083443237,0.590358456,0.481278239,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.532443778,0.446555798,0.458423221,0.537561044,0.734485114,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000464385,0.000187446,0.123363764,0.505827524,0.579203769,0.683520599,0.076923077,0.825688073,0.166666667,0.486682826,0.527122346,0.469201276,0.009582823,0.729163396,0.598859875,0.689012768,0.447063406,0.524240178,0.638715583,0.485348151,0.607512829,0.02143749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000283239,0.000408452,0.261887054,0.521344107,0.365058386,0.142322097,0.078671329,0.201834862,0.5,0.227958381,0.581231932,0.480910899,0.037120246,0.854968518,0.508138657,0.222767622,0.506125274,0.593497925,0.594063008,0.459074937,0.676493085,0.130377731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.83e-05,3.49e-05,0.12960464,0.51883753,0.490959637,0.698501873,0.066433566,0.660550459,0.527777778,0.411592333,0.577673436,0.457015206,0.072890852,0.357889078,0.595910604,0.560810622,0.51457282,0.569230374,0.656848459,0.499845996,0.577520215,0.037615729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000437254,0.000424453,0.099698734,0.538415898,0.493323779,0.322097378,0.534965035,0.449541284,0.305555556,0.361485757,0.590473946,0.484594586,0.032170709,0.969081743,0.5820551,0.396898423,0.524339446,0.614856417,0.61050925,0.484605036,0.564293461,0.059066574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000105763,3.6e-06,0.158843949,0.405482952,0.566404504,0.898876404,0.071678322,0.844036697,0.666666667,0.017291697,0.362896962,0.496627078,0.070759797,0.888630194,0.584717661,0.600378226,0.461413835,0.541067929,0.700299565,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000130424,3.84e-05,0.188320582,0.413714042,0.578787126,0.676029963,0.917832168,0.587155963,0.388888889,0.331644062,0.517807758,0.461240911,0.023504916,0.258698899,0.589688058,0.498418324,0.499286698,0.585478805,0.583589202,0.398789527,0.593247835,0.013976426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000105763,4.5e-06,0.129180424,0.465236036,0.510819437,0.805243446,0.085664336,0.853211009,0.611111111,0.051042541,0.492695576,0.399657072,0.173533009,0.133415292,0.584717661,0.600378226,0.461413835,0.541067929,0.700299565,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,2e-05,0.108306054,0.529590714,0.519419729,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.634445097,0.607405063,0.509171287,0.597069773,0.614429211,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000108504,0.000440253,0.10609061,0.523450397,0.48227777,0.110486891,0.047202797,0.091743119,0.25,0.708532543,0.667405953,0.450246102,0.071972922,0.265083104,0.464843217,0.121217561,0.495313311,0.580819487,0.662474369,0.589566038,0.501108326,0.167768673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000165645,4.41e-05,0.155408237,0.417370495,0.540936938,0.588014981,0.066433566,0.577981651,0.444444444,0.36815158,0.531302331,0.432843163,0.060264861,0.018973304,0.563120447,0.500376395,0.47192989,0.553399375,0.576955874,0.422579556,0.575718255,0.049445945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.1e-05,1.11e-05,0.139508201,0.494681584,0.609412902,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.674649852,0.634799814,0.540782637,0.634138204,0.860425807,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000126394,0.000182485,0.003262369,0.675938521,0.475789879,0.151685393,0.052447552,0.082568807,0.472222222,0.498233179,0.573741931,0.468149654,0.073074327,0.517607123,0.459142547,0.121799134,0.489391254,0.573875104,0.633034055,0.509951961,0.573717949,0.059168547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000259629,0.000262628,0.093254977,0.528193612,0.489027339,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.578629725,0.458163592,0.501141188,0.587653434,0.554188433,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000799766,0.000117144,0.1320191,0.537983295,0.4299474,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.583229671,0.41501014,0.480305901,0.609394477,0.674880477,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000164705,2.35e-05,0.103847489,0.518324994,0.514450924,0.709737828,0.076923077,0.770642202,0.416666667,0.442229503,0.675015311,0.34271901,0.419799921,0.206695038,0.570380014,0.640731833,0.433980557,0.508898829,0.640611644,0.496401264,0.59869119,0.012150208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000212197,4.37e-05,0.155408237,0.417370495,0.540936938,0.602996255,0.061188811,0.577981651,0.444444444,0.377835292,0.530636619,0.430492562,0.065932784,0.026113314,0.573718972,0.497011396,0.51635495,0.567173591,0.559983277,0.390738806,0.584749299,0.034121046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000169506,7.8e-05,0.000111127,0.725437688,0.459157778,0.011235955,0.062937063,0.009174312,0.444444444,0.857376387,0.544142928,0.452663265,0.023725793,0.003532463,0.464639778,0.06858701,0.5120773,0.600477449,0.618590394,0.421053358,0.604644884,0.008123837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000414124,7.89e-05,0.197806191,0.424365874,0.495650946,0.164794007,0.068181818,0.183486239,0.444444444,0.284954241,0.591070407,0.489619771,0.039557717,0.983900038,0.508977836,0.201289033,0.51389436,0.602608192,0.562597211,0.419861981,0.6322817,0.075092065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000181436,9.83e-05,0.09562897,0.502450611,0.525337973,0.470037453,0.083916084,0.541284404,0.5,0.339016096,0.501983742,0.484316009,0.056729725,0.800176628,0.553765151,0.469655016,0.472423884,0.553978648,0.606909208,0.447000821,0.601364394,0.056603972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000184246,0.000282508,0.16176137,0.425003561,0.598239713,0.702247191,0.938811189,0.862385321,0.166666667,0.504906525,0.55844238,0.436126244,0.05330049,0.012473606,0.622808429,0.717130598,0.462088815,0.541859427,0.63828349,0.478546711,0.600956359,0.001164527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.46e-05,0.000300409,0.112313454,0.555038314,0.437776123,0.183520599,0.017482517,0.009174312,0.222222222,0.942336457,0.566686685,0.492186017,0.060430813,0.886996825,0.499032007,0.053335727,0.551591098,0.646812536,0.627480939,0.395053086,0.59232884,0.085496903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001083926,0.000589908,0.090163816,0.518470984,0.496523978,0.370786517,0.08041958,0.495412844,0.333333333,0.364666991,0.421721997,0.479848225,0.072735982,0.683222028,0.55286381,0.439525179,0.518793654,0.56430656,0.612100051,0.441525519,0.631457444,0.052662481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.35e-05,0.000760063,0.126306205,0.545189553,0.438781837,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.432208463,0.033940917,0.490623495,0.575320066,0.721003673,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.27e-05,1.99e-05,0.118383683,0.500709398,0.526852639,0.700374532,0.076923077,0.752293578,0.444444444,0.461343009,0.677948805,0.463629742,0.061544824,0.443171319,0.611192502,0.627933596,0.479161885,0.561879834,0.631304249,0.479138433,0.598230847,0.015913934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000217047,0.004945368,0.093279804,0.494422479,0.53930128,0.382022472,0.083916084,0.467889908,0.5,0.483022533,0.573309737,0.470999343,0.03985125,0.606541954,0.559546164,0.419441854,0.494428499,0.57978193,0.645550112,0.493208435,0.630938204,0.05365647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000130504,7.12e-05,0.115422715,0.410408009,0.634739371,0.529962547,0.071678322,0.559633028,0.444444444,0.326002548,0.48078499,0.494867199,0.046405381,0.999918841,0.518985827,0.492540892,0.56994391,0.504300547,0.597029011,0.424087194,0.587996177,0.060439973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000112084,0.000477534,0.105062703,0.555269463,0.461633062,0.191011236,0.048951049,0.073394495,0.555555556,0.597605874,0.539073741,0.44539429,0.047632844,0.089738876,0.447748822,0.111520156,0.481243864,0.564321225,0.572965677,0.472735638,0.608928964,0.014784924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000131474,0.000138534,0.176823035,0.479674568,0.485022591,0.192883895,0.061188811,0.229357798,0.305555556,0.522112379,0.647575081,0.470644678,0.009420265,0.856515397,0.5074238,0.226764116,0.495876089,0.591143733,0.605328644,0.482961439,0.602245145,0.004984734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.58e-05,1.29e-05,0.199631071,0.429730196,0.586871631,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.676040739,0.639286445,0.540735253,0.634082642,0.693375959,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.91e-05,0.000136374,0.205152696,0.473962784,0.49816652,0.857677903,0.115384615,0.963302752,0.861111111,0.333043499,0.557632665,0.460739143,0.063520109,0.39740811,0.70544527,0.781787511,0.524370725,0.614893095,0.660078704,0.507994552,0.536344077,0.121358419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.68e-05,0.000528816,0.105084436,0.558940802,0.463574521,0.06741573,0.052447552,0.036697248,0.388888889,0.819969979,0.563981984,0.488418901,0.041183922,0.954076234,0.457073037,0.082427942,0.500003127,0.586318908,0.686880636,0.533628602,0.583145342,0.028137789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000165645,0.000126334,0.115342697,0.516359998,0.475213165,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.560416424,0.449503809,0.485611646,0.569443019,0.662308501,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.36e-05,5.4e-06,0.196489829,0.391263713,0.518642679,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.644973124,0.609466227,0.519097346,0.60870937,0.652146186,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000799766,0.000263628,0.10328334,0.556904783,0.482284802,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.67970422,0.514049736,0.415211261,0.685752101,0.635632195,0.467675806,0.604291702,0.006799082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.06e-05,0.001734802,0.109967543,0.581578977,0.450556126,0.059925094,0.050699301,0.04587156,0.277777778,0.777976161,0.517551006,0.491230979,0.061213059,0.871823431,0.399573709,0.087276644,0.440598796,0.516659579,0.627434237,0.479855576,0.617467946,0.028423389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000653451,6.78e-05,0.191766899,0.406030233,0.589716818,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.729310425,0.735531036,0.563291282,0.660532527,0.552434415,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.93e-05,8.03e-05,0.139521855,0.474765811,0.562768429,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.499715782,0.198282838,0.494469144,0.592819223,0.647349135,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000586909,2.14e-05,0.139101061,0.502307595,0.469487552,0.810861423,0.057692308,0.834862385,0.194444444,0.364068117,0.588655907,0.467002355,0.00880598,0.507462734,0.648369843,0.69058272,0.496361455,0.582048571,0.650463689,0.504245172,0.594062607,0.012153574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000100473,0.002201246,0.148431807,0.500451491,0.570873847,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.693944593,0.736268116,0.527477622,0.618536337,0.669998339,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000474536,0.001086922,0.168088841,0.507335746,0.395531287,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.555163783,0.46571787,0.52492168,0.557116984,0.822271479,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.69e-05,0.000201676,0.112784221,0.519900171,0.466795778,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.429100391,0.043638322,0.48593368,0.567987505,0.769956182,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000102963,6.17e-05,0.142754093,0.507424102,0.539730829,0.284644195,0.033216783,0.19266055,0.222222222,0.467049499,0.554834448,0.477482983,0.031102757,0.825075109,0.500213074,0.191494654,0.508235316,0.595972224,0.581239754,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.71e-05,6.81e-05,0.141455154,0.562738134,0.521103183,0.651685393,0.90034965,0.688073394,0.166666667,0.274456613,0.469759205,0.433416978,0.062475637,0.035684979,0.583303239,0.582665237,0.465701859,0.546096196,0.652675686,0.478479536,0.614471281,0.025134887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00030333,2.7e-06,0.088998635,0.548693578,0.534676532,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000101823,6.52e-05,0.145955575,0.472160793,0.644714097,0.973782772,0.101398601,0.972477064,0.944444444,0.236431721,0.541808854,0.458540099,0.022344984,0.148092109,0.663879354,0.705728467,0.507079994,0.59461746,0.49073466,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000214277,7.97e-05,0.265307478,0.350855726,0.480457252,0.239700375,0.052447552,0.19266055,0.388888889,0.344734212,0.527801282,0.459898629,0.018017767,0.138529222,0.47102828,0.206380171,0.474077826,0.55591811,0.777278465,0.732367868,0.70563934,0.176457227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000220557,0.000385172,0.254561116,0.447187512,0.443403263,0.164794007,0.073426573,0.266055046,0.305555556,0.304759538,0.554962624,0.499645356,0.064916017,0.944616069,0.519495772,0.263635744,0.50437358,0.591443836,0.597118299,0.460749963,0.586688189,0.024024674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000159805,4.88e-05,0.134233308,0.498324647,0.585237595,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.66159213,0.700611088,0.506429076,0.59385417,0.805902383,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000151125,5.33e-05,0.125784258,0.577126253,0.584399281,0.290262172,0.019230769,0.165137615,0.111111111,0.586542163,0.592548788,0.495500028,0.07329562,0.866896885,0.464749975,0.16800754,0.480133941,0.563019695,0.621704725,0.49779325,0.591847055,0.013544331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.86e-05,0.000521966,0.126461364,0.53525165,0.570334887,0.74906367,0.132867133,0.972477064,0.805555556,0.533242711,0.709801072,0.43274196,0.095849706,0.15784759,0.627281868,0.631834154,0.494089295,0.579384168,0.66454066,0.491761721,0.60068098,0.002037759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000660012,0.001181345,0.112501202,0.577957836,0.451188222,0.235955056,0.089160839,0.376146789,0.416666667,0.546455134,0.572601463,0.452451374,0.02778171,0.047907361,0.547300361,0.342095352,0.50704723,0.594579038,0.636971214,0.544101018,0.613349254,0.028768473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000548018,0.000115273,0.080834187,0.520416181,0.544557718,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.540618007,0.408047403,0.479061537,0.561762161,0.795015119,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000189556,0.00032989,0.089576473,0.571673914,0.490643183,0.305243446,0.08041958,0.422018349,0.333333333,0.501260824,0.532686263,0.485787125,0.036481442,0.950602233,0.517027742,0.375910203,0.465692436,0.546085146,0.632338519,0.479056419,0.591002786,0.014995672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000493886,0.000126254,0.127364279,0.467560778,0.510387401,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.662951713,0.551733851,0.555796299,0.651743683,0.633745625,0.487199631,0.603326096,0.005129307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000747385,9.4e-06,0.089270043,0.516847615,0.549121923,0.853932584,0.068181818,0.844036697,0.472222222,0.123015585,0.463711154,0.467436201,0.021319905,0.524416587,0.619140333,0.605171547,0.494495672,0.5798607,0.62436475,0.470596734,0.593493685,0.012343452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000226977,7.93e-05,0.121844191,0.463383491,0.547621192,0.677902622,0.047202797,0.541284404,0.527777778,0.250628137,0.448585653,0.454356871,0.043492149,0.21503856,0.574309505,0.463526256,0.504943066,0.580529851,0.677518262,0.51958995,0.60061661,0.008146433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000204077,1.0,0.128537577,0.51179384,0.579573292,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.000259668,0.095534553,0.530846499,0.503509353,0.397003745,0.083916084,0.495412844,0.444444444,0.422968366,0.443033591,0.481944334,0.12721372,0.624028953,0.570579819,0.44325868,0.502160442,0.58379284,0.649350095,0.495338604,0.626186884,0.048004407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
