X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.73886996197696,24.6431070083085,0,0.000799766,0.000216976,0.087975766,0.602092177,0.439286834,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.581364828,0.536993796,0.521545013,0.561076567,0.618386964,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73890623154541,24.63949527720919,0,0.000757065,0.000241997,0.087975766,0.602092177,0.439286834,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.581364828,0.536993796,0.521545013,0.561076567,0.618386964,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73901499783632,24.628660073203264,0,0.000466865,0.000353451,0.087975766,0.602092177,0.439286834,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.60566995,0.528935252,0.494469144,0.592793559,0.6250715,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73905123913144,24.625048334965957,0,0.000395673,0.000408452,0.083668126,0.597228952,0.458036875,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.60566995,0.528935252,0.494469144,0.592793559,0.6250715,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73919613365976,24.610601364178738,0,0.000445795,0.00067673,0.083668126,0.597228952,0.458036875,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.443179957,0.522903467,0.655986393,0.403400842,0.632122007,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73923233963328,24.606989617023423,0,0.000551978,0.0006839,0.092051922,0.557913246,0.490489568,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.443179957,0.522903467,0.655986393,0.403400842,0.632122007,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73928663535322,24.601571992947367,0,0.000823887,0.0006839,0.092051922,0.557913246,0.490489568,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.553081375,0.515882545,0.543180695,0.535694907,0.629002047,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73941326359393,24.5889308545057,0,0.003490295,0.0006839,0.089638573,0.587992162,0.454736697,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.553081375,0.515882545,0.543180695,0.535694907,0.629002047,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73946750637323,24.583513217061938,0,0.001178349,0.0006839,0.089638573,0.587992162,0.454736697,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.553081375,0.515882545,0.543180695,0.535694907,0.629002047,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73948558377158,24.581707337023126,0,0.000946751,0.0006839,0.089638573,0.587992162,0.454736697,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.556935384,0.506349996,0.463782117,0.543845048,0.636442478,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7395940111247,24.570872047437632,0,0.000419584,0.000791444,0.115476796,0.538116016,0.465434991,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.556935384,0.506349996,0.463782117,0.543845048,0.636442478,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73970237500306,24.560036741822948,0,0.000271869,0.000512145,0.115476796,0.538116016,0.465434991,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.524611437,0.495139796,0.434880347,0.509953952,0.643273558,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73977458233674,24.552813195844042,0,0.0003162,0.000368991,0.096024222,0.57173799,0.500922224,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.524611437,0.495139796,0.434880347,0.509953952,0.643273558,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73984676147718,24.545589642745032,0,0.000419584,0.000398672,0.096024222,0.57173799,0.500922224,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.524611437,0.495139796,0.434880347,0.509953952,0.643273558,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73995497734109,24.534754299749796,0,0.000946751,0.000750382,0.094267288,0.578371697,0.471075469,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.524611437,0.495139796,0.434880347,0.509953952,0.643273558,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73997300715436,24.532948407693787,0,0.001178349,0.000853226,0.094267288,0.578371697,0.471075469,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.612849596,0.484715086,0.473021054,0.617980906,0.685049871,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74000906149847,24.52933662224761,0,0.002198252,0.001147254,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.612849596,0.484715086,0.473021054,0.617980906,0.685049871,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74009916654953,24.52030715085064,0,0.001731807,0.004945368,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.559732649,0.474736457,0.523202081,0.559096775,0.756298614,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74013519624862,24.51669535917977,0,0.001144258,1.0,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.559732649,0.474736457,0.523202081,0.559096775,0.756298614,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74029724279411,24.500442274660514,0,0.000437254,0.001181345,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.555163783,0.46571787,0.52492168,0.557116984,0.822271479,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74031523917003,24.498636374158846,0,0.000405453,0.001086922,0.168088841,0.507335746,0.395531287,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.555163783,0.46571787,0.52492168,0.557116984,0.822271479,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74045914687149,24.4841891541542,0,0.000247858,0.000434133,0.14233502,0.50447947,0.403442416,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.555163783,0.46571787,0.52492168,0.557116984,0.822271479,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74053105852978,24.47696553349363,0,0.000210737,0.0003192,0.14233502,0.50447947,0.403442416,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.445542091,0.463371098,0.634444507,0.428694511,0.745770984,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74060294206919,24.46974190572968,0,0.000181236,0.000247377,0.120207468,0.540874278,0.41392017,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.445542091,0.463371098,0.634444507,0.428694511,0.745770984,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7406388732965,24.466130089184446,0,0.000168356,0.000220987,0.120207468,0.540874278,0.41392017,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.532443778,0.446555798,0.458423221,0.537561044,0.734485114,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7408004768722,24.449876892765094,0,0.000122124,0.000144684,0.083443237,0.590358456,0.481278239,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.532443778,0.446555798,0.458423221,0.537561044,0.734485114,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74087225502863,24.442653238377723,0,0.000123254,0.000123654,0.083443237,0.590358456,0.481278239,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.532443778,0.446555798,0.458423221,0.537561044,0.734485114,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74099779922622,24.430011826126528,0,0.000152895,9.68e-05,0.083443237,0.590358456,0.481278239,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.613719856,0.433435209,0.45557494,0.638394756,0.705901514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74101572709245,24.428205908317192,0,0.000158105,9.37e-05,0.109829977,0.471975686,0.549997818,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.613719856,0.433435209,0.45557494,0.638394756,0.705901514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74115908687106,24.413758549886303,0,0.000204077,7.35e-05,0.109829977,0.471975686,0.549997818,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.613719856,0.433435209,0.45557494,0.638394756,0.705901514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.741212817851,24.408340783163094,0,0.000229838,6.75e-05,0.105855518,0.481750104,0.529830592,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.613719856,0.433435209,0.45557494,0.638394756,0.705901514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74132023247614,24.397505237756025,0,0.000350452,6.44e-05,0.105855518,0.481750104,0.529830592,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.581520232,0.430351434,0.513015802,0.601577967,0.472366293,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74135602332932,24.393893385743834,0,0.000419584,6.81e-05,0.084364338,0.587655378,0.48375649,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.562094783,0.4155338,0.498252262,0.584265791,0.651448643,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74149911665597,24.37944595998459,0,0.001545791,8.64e-05,0.1320191,0.537983295,0.4299474,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.562094783,0.4155338,0.498252262,0.584265791,0.651448643,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74167782568651,24.36138663795196,0,0.000673732,0.000121594,0.1320191,0.537983295,0.4299474,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.588171506,0.403266582,0.471582844,0.619663729,0.573682644,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74169568696057,24.3595807033153,0,0.000586909,0.000126334,0.136360957,0.497902617,0.459395888,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.588171506,0.403266582,0.471582844,0.619663729,0.573682644,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74176711455502,24.352356960345514,0,0.000382173,0.000148644,0.136360957,0.497902617,0.459395888,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.588171506,0.403266582,0.471582844,0.619663729,0.573682644,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74185635967724,24.34332727168315,0,0.000383603,0.000187446,0.136360957,0.497902617,0.459395888,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.290977681,0.39767118,0.76872956,0.271209433,0.705228801,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74187420345334,24.341521332624243,0,0.000421454,0.000197326,0.136360957,0.497902617,0.459395888,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.290977681,0.39767118,0.76872956,0.271209433,0.705228801,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74189204548023,24.339715393123253,0,0.000466865,0.000208146,0.229296397,0.424407136,0.381924603,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.290977681,0.39767118,0.76872956,0.271209433,0.705228801,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74201689070026,24.32707380423999,0,0.001631044,0.00032713,0.229296397,0.424407136,0.381924603,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.537789662,0.388992002,0.517636833,0.565630087,0.692347931,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74205254502658,24.323461917724572,0,0.004942383,0.000386602,0.229296397,0.424407136,0.381924603,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.537789662,0.388992002,0.517636833,0.565630087,0.692347931,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7420881923605,24.319850029441806,0,0.004942383,0.000469864,0.100296361,0.614349786,0.41992537,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.537789662,0.388992002,0.517636833,0.565630087,0.692347931,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7422485188554,24.303596510303873,0,0.000623221,0.004945368,0.100296361,0.614349786,0.41992537,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.537168047,0.38130196,0.484214081,0.567804191,0.529271404,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74228412774666,24.29998461230431,0,0.000509147,1.0,0.069784404,0.62932557,0.482024815,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.537168047,0.38130196,0.484214081,0.567804191,0.529271404,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74233752798364,24.294566761993714,0,0.000395673,0.002463944,0.069784404,0.62932557,0.482024815,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.537168047,0.38130196,0.484214081,0.567804191,0.529271404,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74244428130885,24.28373104945445,0,0.000259629,0.001086922,0.162585841,0.452804684,0.497527062,0.299625468,0.076923077,0.431192661,0.25,0.525088502,0.586622824,0.495482583,0.055036406,0.953275398,0.537168047,0.38130196,0.484214081,0.567804191,0.529271404,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74251541527676,24.276507232268937,0,0.000206507,0.000826885,0.162585841,0.452804684,0.497527062,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.507268397,0.361771387,0.53958517,0.539918462,0.520823018,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74258652132032,24.269283408024492,0,0.000169176,0.000626219,0.145002348,0.46208938,0.457379287,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.507268397,0.361771387,0.53958517,0.539918462,0.520823018,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74263983253182,24.2638655352097,0,0.000147845,0.000528816,0.145002348,0.46208938,0.457379287,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.655399098,0.357921517,0.610685901,0.716108903,0.557827907,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74269312804275,24.258447658425844,0,0.000130504,0.000455524,0.145002348,0.46208938,0.457379287,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.589476896,0.350376936,0.453198767,0.64119946,0.569990813,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74276416430591,24.2512238165411,0,0.000111904,0.000383741,0.11854968,0.542252378,0.43393668,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.589476896,0.350376936,0.453198767,0.64119946,0.569990813,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74290615313915,24.236776111613302,0,8.49e-05,0.000289449,0.11854968,0.542252378,0.43393668,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.568559573,0.341232283,0.471301455,0.619982695,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7429238938992,24.234970146514232,0,8.23e-05,0.000280098,0.118302513,0.498175287,0.529975851,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.568559573,0.341232283,0.471301455,0.619982695,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74297710572314,24.229552248573476,0,7.49e-05,0.000250858,0.118302513,0.498175287,0.529975851,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.568559573,0.341232283,0.471301455,0.619982695,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74310120566501,24.216910471294344,0,7.11e-05,0.000189326,0.116881395,0.503950665,0.423390316,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.568559573,0.341232283,0.471301455,0.619982695,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74313664711443,24.213298530965318,0,7.56e-05,0.000174875,0.116881395,0.503950665,0.423390316,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.552366518,0.33234946,0.484714328,0.604239687,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7432783432618,24.198850752039085,0,9.83e-05,0.000129794,0.099169483,0.544971983,0.428922782,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.552366518,0.33234946,0.484714328,0.604239687,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74329604744634,24.197044777692575,0,0.000101773,0.000125344,0.099169483,0.544971983,0.428922782,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.536049142,0.326453438,0.500772256,0.587220813,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74340223600692,24.186208922372842,0,0.000127614,0.000102723,0.099169483,0.544971983,0.428922782,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.536049142,0.326453438,0.500772256,0.587220813,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74345530679774,24.18079098877363,0,0.000144625,9.36e-05,0.100806945,0.596008698,0.419009434,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.536049142,0.326453438,0.500772256,0.587220813,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74356140141509,24.169955109699945,0,0.000192246,7.84e-05,0.100806945,0.596008698,0.419009434,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.53036137,0.304799133,0.497970873,0.588698324,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.74364976577601,24.16092519837993,0,0.000256668,6.82e-05,0.140134041,0.459122903,0.466551392,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.53036137,0.304799133,0.497970873,0.588698324,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
