fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000159375,0.000183645,0.150129832,0.503507991,0.581657139,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.75215457,0.72243951,0.590492034,0.692428962,0.663784568,0.511298,0.628465155,0.062290338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.25e-05,0.000112883,0.294512011,0.478181672,0.382625819,0.056179775,0.076923077,0.119266055,0.444444444,0.261301689,0.548719373,0.46167719,0.034300172,0.341799593,0.479663781,0.161669248,0.497179915,0.583008322,0.607084648,0.472261901,0.596244643,0.026460343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000445795,0.000213736,0.198886244,0.531088689,0.41340849,0.157303371,0.076923077,0.201834862,0.5,0.241915245,0.515538323,0.455449568,0.01905649,0.004550697,0.486283169,0.219937667,0.485052301,0.568787114,0.620841293,0.512882478,0.599793628,0.000752492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000623221,0.000132384,0.156485298,0.472968437,0.470272843,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.662951713,0.551733851,0.555796299,0.651743683,0.633745625,0.487199631,0.603326096,0.005129307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.64e-05,5.47e-05,0.144001064,0.511980542,0.581896561,0.777153558,0.108391608,0.926605505,0.611111111,0.366914227,0.542398134,0.411124823,0.093518275,0.001006404,0.601041359,0.756932103,0.42735996,0.501135315,0.629086186,0.479081056,0.592919154,0.033604826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000107164,0.000126254,0.155436766,0.466624793,0.575568556,0.685393258,0.066433566,0.788990826,0.111111111,0.435342178,0.497403671,0.470298262,0.015924043,0.71061202,0.61098189,0.659856115,0.46865787,0.549562506,0.635256369,0.479219141,0.605189384,0.008176608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000334581,0.000280098,0.072363228,0.538294984,0.442219319,0.333333333,0.082167832,0.458715596,0.333333333,0.608105567,0.655662832,0.474774748,0.033436543,0.735461714,0.551216532,0.409191697,0.489354119,0.573831556,0.610871738,0.433662011,0.595765662,0.016073207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.02e-05,0.000122504,0.254204928,0.792676625,0.593277883,0.74906367,0.127622378,0.972477064,0.722222222,0.444439875,0.540646253,0.463213218,0.025493361,0.349712865,0.625595963,0.637646536,0.490519397,0.575197997,0.694705892,0.520854489,0.576634496,0.038722758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.33e-05,0.000189326,0.11900133,0.473719102,0.554524694,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.491448311,0.240573221,0.516417481,0.567078268,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.06e-05,3.14e-05,0.149822993,0.495134927,0.515742487,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.397242655,0.163818261,0.586420795,0.484971916,0.603764779,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000362242,6.58e-05,0.115666445,0.522667742,0.442655634,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.613564452,0.571603834,0.499709231,0.585974277,0.6300856,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000966132,0.000559027,0.274785638,0.501816281,0.375522045,0.179775281,0.06993007,0.220183486,0.416666667,0.231965137,0.503043586,0.48715246,0.034996948,0.985701815,0.50311394,0.234405904,0.497318392,0.583170706,0.751175815,0.69530003,0.525179266,0.137681576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.18e-05,0.000124974,0.144251848,0.546204786,0.541263525,0.640449438,0.057692308,0.697247706,0.111111111,0.224139506,0.523800698,0.515894068,0.117806753,0.886619016,0.582785904,0.592822532,0.461906634,0.541645797,0.631054438,0.45510464,0.601860125,0.00993106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000101003,0.000474934,0.151448429,0.50551156,0.563690248,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.700642264,0.680805108,0.552096945,0.647405707,0.630911937,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.65e-05,3.98e-05,0.154902095,0.458230921,0.637142444,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.600790277,0.169859744,0.61638559,0.722792533,0.497125492,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000143625,0.000153875,0.268237718,0.548999841,0.322188447,0.140449438,0.073426573,0.201834862,0.416666667,0.121466441,0.51655948,0.423752161,0.073201839,0.005170733,0.503968722,0.225161659,0.501158695,0.587673961,0.662106065,0.578978329,0.623184376,0.037936983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.26e-05,1.37e-05,0.199823407,0.428684618,0.620412496,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.644777465,0.635128188,0.510626842,0.598776599,0.641114717,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000252858,9.71e-05,0.112531519,0.480689007,0.551427864,0.56741573,0.066433566,0.541284404,0.527777778,0.196748947,0.429484278,0.449599994,0.058502072,0.208213914,0.585280999,0.451346316,0.489966921,0.598076669,0.489029746,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000217987,6.82e-05,0.181905731,0.443004349,0.458954102,0.754681648,0.047202797,0.605504587,0.555555556,0.429427773,0.597820302,0.492361452,0.044162883,0.985592408,0.562965043,0.516154073,0.533300817,0.547251023,0.655884828,0.497904886,0.61318465,0.021641371,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000493886,3.19e-05,0.177155956,0.38620623,0.662618522,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.683197997,0.70683144,0.526157846,0.616988726,0.633661751,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000224557,5.95e-05,1.0,0.111900781,0.0,0.147940075,0.073426573,0.165137615,0.555555556,0.185323177,0.552432048,0.458910394,0.02809803,0.219693936,0.476303442,0.187921713,0.485335537,0.569119246,0.592763292,0.474207429,0.590761587,0.016247366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.16e-05,0.000440253,0.207677357,0.776947828,0.584245483,0.790262172,0.132867133,0.990825688,0.861111111,0.461153775,0.613098641,0.473501213,0.036512957,0.684219792,0.712151022,0.751385652,0.540918203,0.634297174,0.614125292,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003490295,1.27e-05,0.151859105,0.466170217,0.503782552,0.779026217,0.094405594,0.871559633,0.583333333,0.185559525,0.486656394,0.462301853,0.049917384,0.40249743,0.642751782,0.627618343,0.511010373,0.599226338,0.617646477,0.448077543,0.585775265,0.025347977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.89e-05,2.5e-05,0.127828763,0.536354009,0.477236148,0.68164794,0.057692308,0.651376147,0.388888889,0.458752096,0.587369386,0.377397249,0.15633482,0.013401364,0.613409048,0.559530565,0.503445451,0.590355483,0.625522008,0.443821171,0.637182676,0.066146968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.93e-05,0.000201176,0.147625401,0.45633366,0.563410055,0.153558052,0.027972028,0.110091743,0.027777778,0.620419072,0.53476531,0.476995443,0.031881332,0.805994284,0.46975397,0.128131811,0.501972849,0.583998152,0.67863048,0.554166066,0.580669354,0.037274247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001351974,0.000152165,0.089449222,0.498147834,0.541519039,0.771535581,0.036713287,0.587155963,0.5,0.381510657,0.595625022,0.444063679,0.046188868,0.061790375,0.571201434,0.496293788,0.518637327,0.564475209,0.630112615,0.471843725,0.608718828,0.014164435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4e-05,0.000408452,0.135051877,0.508960839,0.505849404,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.491945603,0.237421564,0.514885475,0.568856414,0.580935395,0.463146731,0.589883275,0.017375364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.56e-05,3e-05,0.14582946,0.495273179,0.532900528,0.672284644,0.068181818,0.71559633,0.305555556,0.299622042,0.38616407,0.504522531,0.083849774,0.908944129,0.616636038,0.595441713,0.495113494,0.580585175,0.656898387,0.491683545,0.606101585,0.016710908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000850228,0.001354971,0.141226279,0.497724725,0.521078313,0.183520599,0.071678322,0.229357798,0.416666667,0.299436245,0.602087288,0.45269102,0.078345587,0.312468324,0.507407847,0.24157536,0.499326312,0.585525253,0.582299448,0.438239591,0.614311038,0.0259483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9e-06,0.000150024,0.089086773,0.391785606,0.762457619,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.387141422,0.01939481,0.449978427,0.52765842,0.642331591,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2e-05,0.000195936,0.112313454,0.555038314,0.437776123,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.45241093,0.043638322,0.506256214,0.595484609,0.656989606,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.49e-05,0.001734802,0.146442996,0.520750179,0.563262991,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.687028997,0.732930628,0.521596963,0.611640499,0.641676765,0.482054642,0.597045018,0.018162505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,3.43e-05,0.129901422,0.440574726,0.577931413,0.780898876,0.061188811,0.71559633,0.527777778,0.271806069,0.604367267,0.474265144,0.011970356,0.995434335,0.59789977,0.595575819,0.476222635,0.558433178,0.683527178,0.548479576,0.584488388,0.025878253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000133374,0.000297559,0.0919952,0.539750323,0.493662021,0.224719101,0.066433566,0.266055046,0.333333333,0.547702732,0.564726877,0.453798604,0.025448548,0.05154267,0.522249303,0.256438175,0.490560964,0.597413072,0.604892463,0.478553741,0.609602414,0.015500871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000747385,5.3e-06,0.168254546,0.455488837,0.528906265,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.568221591,0.648241416,0.429388136,0.50351362,0.747985944,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000186326,8.53e-05,0.182922167,0.484382435,0.369045882,0.280898876,0.062937063,0.339449541,0.25,0.521211956,0.559828247,0.440376446,0.053130244,0.058386391,0.525543859,0.309095084,0.495801052,0.581391427,0.598511536,0.491987596,0.592121264,0.053943372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000152125,0.000156405,0.170403342,0.602285184,0.37549692,0.116104869,0.076923077,0.201834862,0.416666667,0.167309097,0.635421164,0.452821215,0.0307552,0.087022249,0.503525604,0.230026759,0.499144386,0.58531192,0.5871476,0.460684221,0.618767826,0.030698961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000107884,1.03e-05,0.134403486,0.448439745,0.53535705,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.637794551,0.626174671,0.506489132,0.593924596,0.473738627,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000229838,1.77e-05,0.104217734,0.544656712,0.489720962,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.601176822,0.613557484,0.473721688,0.555500491,0.590038624,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000235838,2.2e-06,0.125205711,0.488203441,0.552394536,0.883895131,0.057692308,0.816513761,0.472222222,0.191824363,0.586168361,0.482284936,0.027350138,0.975226316,0.641017724,0.667080526,0.49654299,0.582261446,0.534831317,0.330960874,0.654749311,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00028908,0.000175385,0.152015298,0.477537444,0.566314066,0.170411985,0.076923077,0.247706422,0.416666667,0.514415609,0.605919891,0.489853644,0.038123023,0.998763568,0.502264401,0.242716347,0.493784431,0.579026676,0.5840232,0.455153219,0.582069477,0.033334621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000101773,4.43e-05,0.113764566,0.482251177,0.583024914,0.722846442,0.052447552,0.614678899,0.527777778,0.411629954,0.528233372,0.45424078,0.021757572,0.013852704,0.573936537,0.524067155,0.524827884,0.557201308,0.642307039,0.479117411,0.603428554,0.011811528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00060689,0.000117144,0.09176883,0.566951081,0.482911974,0.337078652,0.076923077,0.431192661,0.361111111,0.431107395,0.490708001,0.469543569,0.013973623,0.686692289,0.55892455,0.385491239,0.50474922,0.591884322,0.630703187,0.503778083,0.603998363,0.006422053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000100473,2.97e-05,0.179795179,0.413918205,0.607884757,0.803370787,0.104895105,0.908256881,0.722222222,0.144393437,0.493795761,0.496894891,0.051246662,0.990971317,0.639516851,0.732648075,0.473893542,0.555702012,0.631392103,0.469390074,0.595927222,0.015134489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000183636,8.14e-05,0.001658658,0.705535595,0.495077247,0.003745318,0.061188811,0.0,0.416666667,0.865420816,0.502286215,0.46588145,0.027529181,0.459838948,0.447399587,0.042035845,0.503295014,0.590179076,0.684457185,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000966132,4.23e-05,0.091482503,0.576637334,0.424720292,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.585685048,0.588302765,0.466280226,0.546774406,0.585067712,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.54e-05,0.000162235,0.215823547,0.413129656,0.600809928,0.799625468,0.127622378,0.972477064,0.888888889,0.387031977,0.551550748,0.485330061,0.030509112,0.998631036,0.689275008,0.786980569,0.506430062,0.593855329,0.626513925,0.464573494,0.623487826,0.042846919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.75e-05,0.000474934,0.216409444,0.748762913,0.59774848,0.784644195,0.134615385,0.990825688,0.888888889,0.473227884,0.654838473,0.498299363,0.073306494,0.89453698,0.712151022,0.751385652,0.540918203,0.634297174,0.614125292,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001178349,3.25e-05,0.140229978,0.440768343,0.641019715,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000277099,0.000897747,0.139295673,0.457984752,0.503372399,0.415730337,0.08041958,0.504587156,0.416666667,0.387696646,0.537395507,0.423704323,0.076988673,0.020749298,0.562717268,0.441271711,0.490580276,0.575269387,0.649191622,0.501174273,0.650344705,0.098858928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.86e-05,2.22e-05,0.191971693,0.436824421,0.596429529,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.567378505,0.646301867,0.429165373,0.503252398,0.805861743,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000150875,1.93e-05,0.213246585,0.412606305,0.571290412,0.808988764,0.097902098,0.889908257,0.638888889,0.223614434,0.745425519,1.0,1.0,0.964694796,0.627797276,0.720161851,0.466130003,0.546598249,0.595787992,0.401032789,0.576804823,0.041657544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7e-05,0.000142384,0.204962951,0.867804456,0.749571533,0.769662921,0.120629371,0.95412844,0.722222222,0.499154839,0.601264989,0.437515499,0.140943333,0.286055066,0.646161695,0.621373447,0.516453967,0.605609666,0.647070134,0.463594581,0.610212364,0.019617397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.27e-05,3.32e-05,0.210560934,0.385135067,0.63304493,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.672499803,0.687302815,0.521692298,0.611752291,0.612579544,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000359792,0.000247377,0.15935335,0.511755726,0.46995683,0.138576779,0.078671329,0.275229358,0.305555556,0.268069914,0.476406005,0.470343626,0.029203868,0.621124928,0.532814808,0.259777321,0.519015771,0.608613713,0.615377093,0.481850813,0.596504586,0.013737299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000226977,2.05e-05,0.127566255,0.510892055,0.482008755,0.765917603,0.101398601,0.889908257,0.611111111,0.230240353,0.565710406,0.546366851,0.151294134,0.958968808,0.641476839,0.640781562,0.505483891,0.59274582,0.576465547,0.384769473,0.641351391,0.075035955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002460951,0.000140874,0.206939522,0.422814736,0.569660176,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.739331579,0.737379322,0.572776087,0.671654699,0.642766263,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00031368,0.000174875,0.185689954,0.448177073,0.562600827,0.70411985,0.073426573,0.834862385,0.138888889,0.488934432,0.498299018,0.46579897,0.018925931,0.437707851,0.640537993,0.697027984,0.486405037,0.570373374,0.627845238,0.467215618,0.590867287,0.015865504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000124174,3.49e-05,0.160875699,0.433194972,0.587250611,0.670411985,0.043706294,0.596330275,0.333333333,0.332895077,0.541330113,0.475351449,0.02553845,0.816401146,0.565895946,0.504423229,0.473417146,0.555143374,0.70643993,0.581013399,0.621893531,0.060401641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.89e-05,3.71e-05,0.180002788,0.466481921,0.595791555,0.820224719,0.113636364,0.935779817,0.805555556,0.205489218,0.603694921,0.478532378,0.020152285,0.981086367,0.653589641,0.676117761,0.506275925,0.593674585,0.597629082,0.444980801,0.564116854,0.059246523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.002198252,0.00032713,0.165901561,0.439786766,0.602765244,0.666666667,0.910839161,0.816513761,0.111111111,0.4513222,0.505714961,0.462456916,0.010355927,0.114546659,0.601966238,0.686224726,0.451087122,0.528958512,0.659937269,0.511769646,0.588523869,0.022753314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.38e-05,0.000969129,0.126925186,0.482563093,0.606466962,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.467764804,0.23583119,0.461299642,0.540934022,0.375747871,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000471936,0.000153135,0.158577846,0.453419819,0.547067781,0.172284644,0.076923077,0.23853211,0.444444444,0.46613003,0.574598626,0.45150545,0.025473136,0.000863056,0.499902267,0.241387803,0.508163406,0.576742583,0.596224207,0.475751587,0.606666645,0.019025218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000104443,6.34e-05,0.183977163,0.538819805,0.403379767,0.071161049,0.082167832,0.155963303,0.472222222,0.184317567,0.616500038,0.427275342,0.101461042,0.131633544,0.482837507,0.189959439,0.491251452,0.576056428,0.606648752,0.496137373,0.618979036,0.039330799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.12e-05,0.000247377,0.286252308,0.7836491,0.548652374,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.675156076,0.675483997,0.528174866,0.61935395,0.633955059,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.35e-05,4.19e-05,0.195162445,0.424465789,0.631888003,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.650310973,0.678174163,0.502314768,0.589029609,0.660922139,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001631044,0.000256328,0.192957441,0.41282439,0.565819436,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.717447661,0.746002245,0.547981989,0.642580383,0.644587736,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000141685,0.000374171,0.078793476,0.540829496,0.538369895,0.322097378,0.536713287,0.458715596,0.388888889,0.402068366,0.552119617,0.470846755,0.070523751,0.558701645,0.550705068,0.401943469,0.491176518,0.575968558,0.599279911,0.451292887,0.597501043,0.004444415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000105973,4.64e-05,0.208758244,0.458771895,0.48183247,0.657303371,0.038461538,0.605504587,0.166666667,0.24986002,0.492659363,0.470343626,0.014020999,0.738619258,0.577847666,0.519876179,0.480457704,0.56339935,0.625119135,0.476943794,0.613991029,0.029604261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.07e-05,0.000229977,0.131332636,0.488226736,0.586862584,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.457041957,0.222409981,0.454840202,0.533359486,0.610495652,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000147845,0.000108973,0.191175275,0.455456164,0.565516961,0.713483146,0.078671329,0.862385321,0.138888889,0.51556372,0.527398797,0.464289583,0.009895888,0.243040596,0.646580771,0.71604763,0.486351599,0.57031071,0.65587339,0.505154213,0.589281642,0.021222977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000799766,0.000223557,0.158577846,0.453419819,0.547067781,0.153558052,0.08041958,0.247706422,0.416666667,0.443561404,0.540846846,0.446480925,0.045470274,0.091511449,0.509195401,0.247972341,0.499062037,0.585215357,0.598656074,0.479251501,0.580117426,0.034654666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000377942,0.000432153,0.186803652,0.394353866,0.534270433,0.170411985,0.076923077,0.229357798,0.444444444,0.321445718,0.532037104,0.442286604,0.088359497,0.22247168,0.505880217,0.2377303,0.499029289,0.585176957,0.593010334,0.464434288,0.604416611,0.006844111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
